uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
P77847,6.384518631437008,6.117276638891355,6.31385342527237,6.551475324099777,6.384430841006671,6.350310972141436
A0A024RXP8,5.044342926164523,5.199999494360313,5.199999470347219,5.199999690918018,5.199999596497018,5.168868235657419
A0A3T0YV60,6.261642461149695,6.44860880325134,6.221550047792637,6.183050284211925,6.475915170401798,6.318153353361478
P43478,7.535720150142605,7.346161641168392,7.535710493696217,7.025686097285728,7.5734057403263,7.403336824523848
Q00IB3,7.92281035091293,7.805185276317828,7.854349479548468,7.8496050123624155,7.7406358637820425,7.834517196584736
Q5CD72,8.193550679615564,8.109130106405596,8.012170976927566,7.730249123890166,7.989256727402307,8.00687152284824
A0A1V0ELS9,7.929944987984984,7.319498567122428,7.929901735881142,7.426239079022863,7.735262677015005,7.668169409405285
F7Y223,7.586646399510924,7.823931868382331,7.655830455741548,7.970886222338494,7.769372944952839,7.761333578185228
A0A1C9EFW4,5.221696862715338,5.499211060536579,5.759336205421107,6.420761367845327,5.145439967199942,5.6092890927436585
A0S5Z5,7.726260515718995,7.648516677985449,7.74523001948712,7.684721177049684,7.669460309112094,7.694837739870668
A0A0H3HE78,7.450469222271202,7.360251894212299,7.36867380546324,7.512998279457686,7.3531843462637285,7.409115509533632
A0A0A0WA73,6.767356186825518,6.781816692211863,6.70838231619446,6.512719431702737,6.8392707927517975,6.721909083937275
A0A1S6LQW6,7.786757752052302,7.798729560919095,7.8193369895046425,7.743781562261928,7.862724182092715,7.802266009366136
E7CYQ0,8.001231302173094,7.278061036757112,8.001320811537555,7.28267473950007,7.9418701199610116,7.701031601985768
P57681,6.834889946248755,6.8232804347448415,6.946087125235304,6.63579794112391,6.946111843268073,6.837233458124176
P0CW58,7.619707662830578,7.487006720182281,7.595061858034869,7.866487966983436,7.5868109558018295,7.631015032766598
O81852,8.389083488527865,7.573671540703071,7.736793794899043,7.694872000354012,8.25295302907525,7.929474770711847
O49235,7.641287629196022,7.573464894486679,7.647531547657549,7.665738108414799,7.584981834066522,7.622600802764315
S5M3K7,6.8077704519705,6.98955202090493,7.0431522062086875,7.305053986844949,7.6509762438207085,7.159300981949956
Q8ZKE6,8.243432593698115,8.168081975634907,8.168741603098017,8.032076308000843,8.209405802164214,8.164347656519219
A7UHH1,7.624875177460514,7.746673291018104,7.696770684205489,7.59165587522774,7.491774155049749,7.630349836592319
Q58923,7.047473868340593,7.218013885841934,7.021352261117387,7.195912339970325,7.266630750145339,7.149876621083115
A5U4N0,7.362250400751845,7.711206878539569,7.7032144484900344,7.506207900144055,7.91446246236637,7.639468418058375
P94127,7.3579401935084405,7.630580123128124,7.507805789623251,7.045461215759459,7.258953678835587,7.360148200170973
Q8U1H5,6.457782857416431,6.338227359437422,6.642109657616681,6.5976759753132725,6.744641847611749,6.556087539479111
Q96DG6,7.25373390238095,7.20173832667834,7.658247945553457,7.421717484154075,7.65821805507996,7.438731142769356
Q1W622,7.668477202352395,7.241191334663453,6.740234382821502,7.087932344125234,7.475652209424176,7.242697494677353
O31616,8.036743417813542,7.794771315562728,7.960225459433336,7.942629877858133,7.978209415287476,7.942515897191042
P32752,7.7009058236269885,7.615393836975911,7.711820915195217,7.524980514362978,7.41730573603367,7.594081365238952
A0A0C5CE51,5.419300813910669,5.879719241085299,5.674922079391901,6.210475223903097,5.446306761628729,5.7261448239839385
Q6QDP1,7.869201029027088,7.591577278848067,7.815836439931979,7.3494751724424585,7.854689588152984,7.696155901680515
A0A0F7N1T1,6.361063748738758,6.329038711529513,6.708002538870425,6.024125725519147,6.361142565928626,6.356674658117294
A0A109P1X1,6.978397895598634,7.00245165618755,7.014646956194623,7.239959644419329,7.015708927963439,7.050233016072715
P10478,6.280264347907452,6.145463097219376,6.272304246722249,6.503761700237023,6.139395316376445,6.268237741692509
A0A1Q2U2F1,6.566609499790841,5.7075210073652585,6.5085226451392195,5.957066050606956,6.308326521201555,6.2096091448207655
P55329,5.6425257032810725,5.795297376663244,5.870646504538788,5.5229671925688715,5.496473524446982,5.665582060299792
P9WFF7,8.136230642048739,8.044558682268343,8.259475457560997,7.8612826624821,8.167808781938406,8.093871245259717
Q84JH5,7.550066652774244,7.570857363690814,7.641492508389151,7.592181997554314,7.4298522000762075,7.556890144496945
Q10469,6.859595031911244,6.662550071545907,6.8206321974753354,6.588044834658169,6.847201268712365,6.755604680860605
D4GS48,7.956293918219121,8.225070745998185,7.95631466766647,8.114333304718903,7.71117341052979,7.992637209426493
Q02108,7.487089862338313,7.484224396387081,7.4348647982756395,7.463694589522875,7.553902046282126,7.484755138561207
Q18AQ6,7.2716623303989305,7.328029003928337,7.273876680507498,7.684693261386477,7.277745598071417,7.367201374858533
Q8H2B4,6.978955312934652,7.049500657916003,6.977646499523937,7.245966001498052,6.97762174898632,7.045938044171793
Q48154,7.8570478330920634,7.727419426458881,7.898879401049229,7.574892464027561,7.931301807790019,7.797908186483551
P63359,7.600589593295545,7.756602071010911,7.581553567323389,7.581392404017043,7.61498507906767,7.627024542942912
P22352,8.505201296647172,7.3752052043765675,8.594141431342509,7.581450565032953,8.61831158947144,8.134862017374129
Q9Y7D1,7.856406292929195,7.979023662116023,7.85621082144109,7.680814761835622,7.631899430592806,7.800870993782946
E8T502,6.740547217592062,6.768409461283181,6.647957779766065,6.808069030812917,6.994307958296492,6.791858289550143
Q6VCW3,7.536835895496199,7.589851122930662,7.392041973846486,7.57681544313836,7.4234790821701555,7.503804703516371
A0A024JUE5,7.786858819666242,7.683038723776283,7.652556334773912,7.5271053955832095,7.65250612645185,7.660413080050299
L0N807,7.680915330477946,7.5129810872515765,7.678167277972639,7.594428625605278,7.664916780155279,7.626281820292543
P17811,7.40340114019692,7.385628298991478,7.4227343832027515,7.183270731817399,7.4227548889036425,7.363557888622438
D4GST8,8.138717963269466,8.103741249506694,8.138643301668331,8.138979812127985,8.138681706883819,8.131752806691258
E7FHY4,5.6209233930870885,5.58249905432484,5.487618555656976,5.973741296129826,5.654484714741809,5.663853402788108
Q8NT48,7.354375045742736,7.348139248553707,7.354362949048402,7.306090005537772,7.354326001917192,7.3434586501599615
Q7X9B3,6.989298659411193,6.875828435247197,6.903533871438659,6.853771721679595,6.903551608500204,6.905196859255371
U5YTM6,6.76876127468676,6.772133926762838,6.80033168889509,6.844080095200488,6.800302295444008,6.797121856197836
Q9KWY4,7.304346592020513,7.1744674727512265,6.95470963657776,6.947478333857999,7.077301715867817,7.091660750215064
Q57751,7.692416538658115,7.665595499405321,7.850781462298869,8.037905231097238,7.487497600509746,7.746839266393858
O29428,7.739098894493067,7.721022663165689,7.793226605442397,7.53593462777313,7.701772412485507,7.698211040671959
Q2KTH1,8.71861348951014,8.626498396389751,8.517044656729361,8.305130222795063,8.7186311732171,8.577183587728282
P21130,5.923949485377671,5.974019826589885,5.9796894190346865,6.063847804955175,5.923956003283456,5.9730925078481745
Q8L7R2,8.225694048382286,7.804003067895928,7.866956388508555,7.842458461532884,8.22487746099535,7.992797885463001
Q8W4T9,7.53701469910775,7.507375923735487,7.488746701104754,7.502626667597239,7.526591683655064,7.512471135040059
O08841,7.380827101957074,7.635080841118152,7.739908183969556,7.103529311612693,7.380899455317855,7.448048978795066
Q932V0,8.262653633637662,8.100998442499465,8.512390004057215,7.886117340825461,8.40894463783955,8.234220811771872
A9LIN4,7.50282230711988,7.410441509330269,7.461527865341987,7.457817087231867,7.52033998968085,7.470589751740971
Q59931,7.88494389566419,8.036487469560788,7.977908965328127,8.376430288041666,7.909551096553576,8.03706434302967
Q8X1D1,3.4343185075258287,3.7933843163351937,3.8536219218067185,4.872675251146197,3.844275593247407,3.959655118012269
Q9WYD1,7.6255907953608695,7.260465680359607,7.236314046320894,7.480644423193131,7.137726978554541,7.348148384757809
Q3HW35,7.973585459548912,7.834819769028844,7.99530436869258,7.82826306339077,7.973546265556914,7.921103785243604
V5QZ74,7.500600807314439,7.442262916956433,7.547834000543498,7.388327501563481,7.486830905988878,7.473171226473346
P56216,7.951711020531371,7.777157673083957,7.816617527779383,7.898456980992298,8.060148386872125,7.900818317851827
D0QF43,6.116435603796118,5.6149104123469105,5.912378257323037,4.910737049735458,6.115966361842399,5.734085537008784
Q9ZQ94,7.579493790669088,7.572451675606557,7.273590535899159,7.629610476822194,7.375420934974983,7.486113482794397
Q7S3R5,5.074905156830665,5.152333082021833,5.162869175098021,5.105008808281041,5.2729996120882445,5.153623166863961
Q0GU43,7.5032142498265895,7.5596448112654775,7.355067673323317,7.772265055002739,7.386035821644384,7.515245522212501
C4TJD4,7.799966507385931,7.776885776138392,7.952809176451201,7.574328419538602,7.957608722706337,7.812319720444092
Q4LEU0,7.475518594984085,7.3677768510493085,7.532349877002537,7.326351217824193,7.532360042661456,7.446871316704316
A2V7M5,7.795538390880809,7.610067736179932,7.655627933921721,7.681249504786813,7.655605649909975,7.6796178431358495
W5RWH8,6.935029097620648,6.8015054989919586,7.358105493448505,7.150318780083271,6.957439901057287,7.040479754240335
A0A7G4NVP2,7.9936943478001306,7.590955570456775,7.718249239512127,7.653219625736672,7.627590706163494,7.716741897933839
P21890,7.644340328067905,7.576689357426364,7.57094612731888,7.535259034504586,7.718275012618398,7.609101971987227
C3VMY4,5.100713697504866,4.966161690941014,4.549523094155856,5.055954541451824,5.1288513434718634,4.960240873505084
Q8RDL1,5.536805123382408,5.871160033761505,5.9514326482499875,6.281174284605433,5.608955820926261,5.8499055821851185
A0A0H3JER5,7.54118904290858,7.47575858317784,7.60374244241486,7.5948764832626106,7.360076192405591,7.5151285488338955
Q9XBQ8,7.771844702436726,8.057238856119122,8.018099477079435,7.7180181686536296,7.853859705320181,7.883812181921819
P43133,7.137582657741772,6.93872618141038,6.852457363669775,6.638167485596144,7.260138487619964,6.965414435207606
Q3KN75,7.077451573681055,7.150446200116976,7.145913257110815,6.798045653507692,7.146008278482299,7.0635729925797675
I6Y4D2,7.10159296962986,7.411008056967954,7.76920265276172,7.272483640643849,7.971443284230471,7.505146120846772
Q72JC9,7.721136647648919,8.147890130050158,8.540883092591844,7.981035596969342,8.187503645440625,8.11568982254018
G0T3B3,7.285330661520483,7.250552894891216,7.106885431953169,7.03034960799138,7.285330860349976,7.191689891341244
J9XGP8,8.647876383450713,8.776339662409049,8.812506252181649,8.618015954776384,8.854283333080605,8.74180431717968
A0A0U4MRI4,8.195671757403098,8.29780189751458,8.216147650295046,8.036638216820903,8.290534503396094,8.207358805085944
Q8DVS2,7.21862995234238,6.514543892841953,7.218601401591768,6.753188680548021,7.017337403313854,6.944460266127595
A7DWA8,6.803906599865249,6.805442341997173,6.56984085065107,6.890334081548703,6.7151428152133255,6.756933337855104
Q8C2W3,7.3999999999999995,7.400000000000001,7.4,7.4447587964274735,7.3999999999999995,7.408951759285495
Q7X0P2,7.280668839801225,7.166151708248594,7.299125364236453,6.986862887834335,6.833715099815804,7.113304779987283
Q9X024,7.273446337433381,7.274958930880288,7.21061189112998,7.7549202975003215,7.126472665996965,7.328082024588187
Q65EY9,7.2051988607898165,7.4810233349145445,7.540315564373861,7.4392052866551985,7.540451691098968,7.441238947566478
Q706F9,6.334222678012611,6.26124135527228,6.513507435099165,6.036714008896649,6.7832668369209745,6.385790462840336
Q7XAU6,6.744834829069569,6.4937242966915845,6.558719920951233,6.333962884133107,6.292362852518084,6.4847209566727155
A8D930,7.429751810559294,7.4395078447221525,7.429739454844277,7.609159974033515,7.408176651318807,7.463267147095609
P12047,7.809162880737796,7.7554211030427265,7.671180735471365,7.809391208132888,7.843449954336564,7.777721176344268
Q9YGB5,7.057315145884963,7.169943614983196,7.006491658698898,7.3853001570628445,6.96536796429222,7.116883708184423
Q0E4W0,7.384916969313236,7.263904346790393,7.403785821205451,7.430041066685264,7.394387890138629,7.375407218826595
Q50LH1,7.77399480954228,7.812798441383341,7.803439078760378,7.669974858115594,7.802341794404401,7.772509796441199
B3EY95,8.377209585575196,8.427547353300051,8.42439892561876,7.955825708783044,8.606161038562231,8.358228522367856
G3YE52,7.347334022162713,7.355871297562491,7.233334141777461,7.5386694109153956,7.464347867958026,7.387911348075218
Q97U29,7.310109767700595,7.276941945234283,7.071661168577,7.028684372449224,7.420198250547603,7.221519100901742
Q6L2X5,5.811805587049608,5.773768857644571,5.705689146432024,5.966186451182426,5.842213819477321,5.819932772357189
Q5NTH0,6.985730633581738,6.987161875493822,6.980690717585768,7.2361793534585654,6.980644082514186,7.034081332526817
Q9X1S1,7.482444064885559,7.168372953555111,7.0086211096925695,7.757085139497505,7.0748086144556845,7.298266376417286
B8ZV93,8.673653861773774,8.65215199063801,8.67361724656052,8.542543941709605,8.655067785916293,8.63940696531964
Q195N6,7.678329817175146,7.567157166439131,7.471133633159989,7.771343193012411,7.756318149216801,7.648856391800696
Q8MZS4,5.130379176980739,5.881362471686997,4.918611502895341,5.57213233116377,4.898030869561732,5.280103270457716
D8VDY4,6.737968303169049,6.5402322535360415,6.626003076576379,6.679713342189321,6.579598654796883,6.632703126053535
G2QH47,6.075144482753439,6.281572806366362,6.075155931031186,6.043921474256602,6.075091862197126,6.110177311320943
A8FAG9,7.815172500316925,7.612281993318258,7.438790721659983,7.278948369168995,7.352240926948895,7.4994869022826105
D0KN27,7.323320430004882,7.340659109805417,7.490227998838956,7.118255549813575,7.5041419345146405,7.355321004595494
F6IXY6,6.88954522791835,6.956338512225247,6.896731500056038,7.219900010299312,6.831370618463564,6.958777173792503
C6Y0D8,6.92678005618963,6.878689320024236,6.926701338025877,6.739536070861093,6.693139442511087,6.832969245522385
Q6ZXC0,7.5665375758221485,7.485328894314399,7.6435117807289545,7.518942416815313,7.584362247332086,7.5597365830025804
Q7WTR6,6.140756084476108,6.28782363060127,5.955033528800364,6.142436342960939,6.140818122710087,6.133373541909753
A4I2Z3,8.15556735335745,8.090728984886622,8.140539537600496,7.779499136517075,8.14055700490932,8.061378403454192
Q2YIQ6,7.7476965397390085,7.824340863720425,7.747452670158692,7.80772480055027,7.885761705838192,7.802595316001318
P9WM67,7.519300003030535,7.66098523890847,7.821247244854497,7.652748500999452,7.821235634381193,7.695103324434828
Q97U30,6.949093598277198,7.021760224794999,7.34966276388112,7.03895662470035,7.349644737944273,7.141823589919587
Q46920,7.1652089803480825,7.638241498577543,7.536589996604772,7.492969668795362,7.095974316646887,7.385796892194529
P66032,7.613242995064368,7.603232776660054,7.686595033713118,7.705496606501783,7.729572990234828,7.667628080434829
Q9HKS9,7.144787445173417,7.363925524695902,7.364002672046906,7.491681467673792,7.268753168089576,7.326630055535918
Q8EJM6,7.677957105055305,7.815198410148249,7.547911367905506,7.77335879346699,7.678974067010654,7.698679948717341
H2VFG5,7.355494708418108,7.437108703668885,7.355236262802793,7.735291859892037,7.355469317782028,7.44772017051277
P36205,7.188040703552724,7.369942753783424,7.31827011968094,7.589052734594771,7.116210824828,7.316303427287973
Q9SJQ0,7.298399816877835,7.6170190640936735,7.708024189374415,7.479716947046915,7.7079047515558585,7.562212953789739
Q6ZMB0,6.904673334598363,6.700019380365674,6.839216632523407,6.926096921162462,7.079616581373132,6.889924570004608
Q59185,8.10386273992302,7.8726071706069884,7.6943990259418396,7.77772921261073,7.815909897244431,7.852901609265402
Q7WYV4,7.771682005520397,7.94093882454284,8.055391384771372,7.432279956148211,7.930714101652633,7.82620125452709
