uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
B6D7P1,6.679862715561352,7.063263137497524,6.94042217671473,6.914933605433733,6.9335742490709436,6.906411176855656
P25576,7.455203840594304,7.5432497449107405,7.480157190573283,7.478620098288083,7.467364659547208,7.484919106782724
Q8WZD7,4.709891282616156,4.960214903886275,5.0399799865689445,4.801988637391928,4.701254863815588,4.842665934855779
O24721,8.119255497086545,7.479802836732501,7.841997057824663,7.90931384581765,7.870592080623119,7.844192263616895
Q57849,7.481774620170523,7.462628477614928,7.4861378267016985,7.295105182208127,7.426086623496516,7.430346546038358
A0A1S6WME7,7.636251677074854,7.428075785371674,7.535022835720511,7.2704783798951675,7.70357483120072,7.514680701852585
Q9UQM7,7.9307462480623325,7.60447528228132,7.904121128342595,7.886307063489343,7.933544848727571,7.851838914180632
D4GP33,7.994833674754102,7.820388585664335,8.03026109843232,8.016282960842894,7.825676654944564,7.937488594927643
D4Q9Z5,7.08305331376762,7.172838766313616,7.250998712749357,7.1491706392698315,7.174605831254926,7.166133452671071
Q8RJQ9,8.39248298968025,7.997771413728719,8.043568159041149,8.15546332750562,8.053031537760335,8.128463485543215
B2NID7,6.364889034857921,6.9755907991778585,6.381888877074881,6.321639750348082,6.249795120051218,6.458760716301993
F2YCN5,6.564483542426586,6.719524233878403,6.778147304358448,6.7925426482293645,6.830963309889729,6.737132207756505
Q84H88,7.433350086447566,7.620830904272481,7.579450148518983,7.523884557171764,7.585624647350633,7.548628068752285
Q5JD38,6.937652780791623,6.822227432466722,6.733703443262135,7.016094512931941,7.044546176984378,6.910844869287359
Q831B2,6.964885527346274,6.8918579521202865,7.007435954962726,6.594454469666498,6.907132733712306,6.873153327561619
Q8J0K8,5.518527990945607,5.697685177420855,5.508223633861127,5.8770080702084115,5.759522712117716,5.672193516910744
Q973H4,5.934202623589387,6.522149236912767,6.39062053861144,6.196557471094117,6.198719840222859,6.248449942086114
P52888,7.518490326660373,7.588105374245666,7.270587745920505,7.396490440505264,7.527081384142414,7.460151054294845
A0A0A7H6F4,7.015885741771499,7.373186740794572,7.192209033425307,7.177330985296058,6.960189293908161,7.143760359039119
Q6T1F6,7.562403170144661,7.710350350235608,7.732857486684446,7.801045748637122,7.63761377050743,7.6888541052418535
P25891,6.402250463895429,6.852664322184712,7.159966116483029,6.841594186950104,6.681298780652357,6.787554774033126
Q6PMI1,7.503687451396227,7.457045473747465,7.4515516509582795,7.472080588436806,7.5231437958676945,7.4815017920812945
Q2HNY9,7.728490045251155,7.764937919225839,7.994817909951665,7.973344871716363,7.525232043282752,7.7973645578855555
P78417,7.518693398867053,7.518061372963823,7.5514610529682145,7.483743646250971,7.5184020650440075,7.518072307218813
I3ZTQ5,6.460771475924053,6.303753018117321,6.762118604181912,6.620236353285278,6.330893106199354,6.495554511541583
P29729,8.298903013399809,7.739339119511348,8.068196920311827,8.062455948968207,8.201397386134328,8.074058477665105
Q8TZJ1,6.413903164718883,6.929125976465759,6.739866628810835,6.798903344497107,6.950374647403749,6.766434752379267
P56073,7.7544214639025055,7.521717078502572,7.490092788596574,7.398939076367315,7.716216342345705,7.576277349942934
P10442,8.608023689190897,8.398558699176796,8.640345312550245,8.603731382524309,8.18490943375695,8.487113703439839
B0B0H7,7.567432522385369,7.25122165556316,7.496104995280968,7.039657573214132,7.5513865989589615,7.381160669080518
Q9GV46,6.6914095912885445,6.775651775823869,6.501389230963813,6.231635423610256,6.576618172350139,6.555340838807325
Q9F918,7.287367014947094,7.257092697439367,7.477196594102468,7.218821692877483,7.331512942297737,7.314398188332829
Q949J1,7.893901257657552,7.839152428048573,7.759331727276551,7.753038460034058,7.820595391857587,7.8132038529748655
Q46A52,7.482941189482748,7.683468827481887,7.596319598262125,7.672677123450615,7.686570635374469,7.624395474810369
C5J3R6,6.6692044172729865,6.8091657431540185,6.804697010670104,6.748965272354559,6.640432298953211,6.734492948480977
Q8AAK9,5.770629870638446,5.987805572263808,6.006514724935355,6.222916110627091,5.9827625219124165,5.994125760075423
B3EWG9,6.187545809856198,6.736750501591318,6.662378553569583,6.059234197759679,6.148457281999795,6.358873268955316
H9JSH4,8.143788678916103,8.116811112481841,8.096427631025549,8.075684004772823,8.208035752059516,8.128149435851167
B3VPB2,5.365080787149717,5.111876751229327,5.112745005827081,5.2772228602483615,5.177102431183208,5.208805567127539
G4I5P8,8.248973970113452,8.14527653918407,8.149469979406927,8.273378691351509,8.132024172255116,8.189824670462214
A6XP72,7.347861365153067,7.284286923200944,7.297759667596723,7.3941769696505215,7.434661421269512,7.351749269374153
Q04828,7.3997957995039805,7.474193831797715,7.408900943764982,7.466727114607393,7.440285510138688,7.437980639962551
P81054,7.4605859901431675,6.932670328449406,6.954758677942085,6.691605995296518,7.3221644955898295,7.072357097484202
Q9REV4,7.629798602992318,7.681503842418194,7.686223625189544,7.754113110633611,7.468562085199265,7.644040253286586
H8WG11,6.541985962653957,6.766357706966021,6.738902834759237,6.903313220316468,6.814799776972043,6.753071900333547
Q988H5,7.665110814136267,7.376772351302273,7.600928034335075,7.041000566581573,7.278712031342354,7.392504759539508
Q8KT80,7.741768645636794,7.759352795455776,7.839953395778138,7.832555107761413,7.8401427678119155,7.802754542488808
Q8IEG9,7.8998514973303156,7.599523551723745,7.832544215682747,7.7520164401485925,8.000699962657123,7.816927133508504
Q9SV43,7.825545387464711,7.916407832403356,7.684843143639144,7.57331047302143,7.860613737929134,7.772144114891555
Q2FUB2,7.417838068910842,7.640843522511491,7.344629672157522,7.342104711826472,7.4217167490618206,7.43342654489363
Q52032,7.441921590891601,7.832771608031725,7.783599604482875,7.949114867699189,7.980792553738945,7.797640044968867
D5LIR7,7.3926775333079195,7.405926126152449,7.3488853332593145,7.417044416640373,7.325071399612572,7.377920961794525
A0A0G4JRN2,6.064877447687257,6.073472711480925,6.116310383933184,6.2119585434107965,6.1948156826754355,6.13228695383752
Q02759,7.565226165741382,6.6322368849875,7.123912812108669,7.048031322654706,7.518211092283517,7.177523655555154
A0A1R1AUM9,7.435680823777269,7.663316227140625,7.627999382314497,7.661665850163388,7.67589338055341,7.612911132789838
Q980A5,7.658230849565329,7.620398231410517,7.70933266522227,7.551502043862401,7.498139020152431,7.607520562042589
C7EDT0,6.3931672480805934,6.736260285770898,6.16922140635125,6.73490941902195,6.182854864930491,6.443282644831035
O28025,7.60125573032539,7.7209635209452525,7.721252477371498,7.73197232024635,7.8330448769870875,7.721697785175115
P94523,7.110670096230531,7.254892094712483,7.147615613067982,7.20710067685627,7.095089204296,7.163073537032654
P16068,7.404771772040737,7.433462343495645,7.412477690419053,7.4303188468842585,7.3634855759630575,7.40890324576055
Q9LCQ7,7.779261765975566,7.253828143081515,7.486700154962924,7.254276782214223,6.460080441148037,7.246829457476453
Q1XIQ9,8.070129614821221,7.940100180638174,8.01971237631279,8.030962234563123,8.06276962208181,8.024734805683424
A0A1B3TNR9,7.804288693959013,7.639921818992438,7.779425354027948,7.799220238451286,7.634743354533311,7.731519891992799
Q9XB60,7.264001485838321,7.568105578659637,7.796224246611531,7.950883721875883,7.687762283557176,7.653395463308509
C4TP07,7.075977431203,7.116229444513106,7.051586640370139,7.253020901832738,7.265096966200584,7.152382276823914
P0DI77,7.999998964855558,7.176049578281478,7.999999080735398,7.999998710738906,7.208676584723149,7.676944583866899
Q2V0W1,6.555792558185143,6.835992614264222,6.658307867085659,7.060403266290717,6.442225525124984,6.7105443661901445
Q9YA34,7.126935286346582,7.233573757853699,7.321673154442863,7.242569591019662,7.719845215682218,7.3289194010690055
L0D9B6,7.518108780083697,7.744156586913565,7.784037134336305,7.82415572067854,7.950780861055049,7.764247816613431
A0A1Y9TFD9,7.709790241938649,7.4252641247163345,7.50048050395202,7.5282868090687085,7.610845100126882,7.554933355960519
P77215,7.691321723733669,7.189425257667353,7.4948599910829365,7.563200434701734,7.306165762044693,7.448994633846077
Q76M73,7.938635366633417,7.826328032936836,7.8746710034047105,7.9067440377339935,7.9735000563145935,7.903975699404709
P22318,7.386208700028519,7.22189406351539,7.227510968891668,7.431235900665159,7.2008851296608825,7.293546952552323
A5A699,8.999995241126886,8.999992493788012,8.999996500642753,8.999993520132465,8.999996194382298,8.999994790014481
L0BXX7,8.644049380948914,8.568634980185003,8.479850922745374,8.57145080588005,8.642958017739394,8.581388821499747
Q4AEG8,4.378574491939352,4.916226806810643,4.45601956689772,4.610789548920788,4.315916173619885,4.535505317637678
P06197,7.764362425401325,7.740046297319973,7.893082183113314,7.874672449969758,7.80491259729162,7.815415190619198
Q9L9Q2,7.168426518376838,6.996138908235229,7.250670005666079,7.137712022591578,7.144318898588223,7.13945327069159
Q3V6C9,5.4730227358872074,6.3259952495044836,5.8600512664980755,6.175440901638876,5.744910302783811,5.915884091262491
Q947C4,7.29378138443497,7.273107870495963,7.120248534219415,7.242404303637845,7.374243094878603,7.260757037533359
C9E9M9,4.98807212035956,5.135611616761649,5.077335415105512,4.927752046978926,5.32213785368363,5.090181810577856
P77847,6.106886544014354,6.086736730604116,6.110145150346398,6.089939686866488,6.070177348573783,6.092777092081028
A0A024RXP8,5.013143688478276,5.199999314000726,5.199999554205311,5.199999613504147,5.199999310316908,5.162628296101074
A0A3T0YV60,6.332767310002907,6.4355108134540835,6.31864705214517,6.267686559375024,6.616743310268321,6.394271009049101
P43478,7.714025571005465,7.505356670076792,7.674415204555159,7.590534950820047,7.8141010705630425,7.659686693404102
Q00IB3,7.966549182010303,7.850268700868405,7.9530879636706855,7.951757762040318,7.914871502903657,7.927307022298675
Q5CD72,8.127630177224308,7.959503010081854,7.954736600796142,8.058383854678919,8.059253750603897,8.031901478677025
A0A1V0ELS9,7.828522410000867,7.0857314113203556,7.4094477475880645,7.454529657476874,7.329073492852105,7.421460943847653
F7Y223,7.460237998173687,7.781739074790766,7.563512035823079,7.487134888677666,7.497405752869511,7.558005950066942
A0A1C9EFW4,4.44917529885402,4.303520786181359,4.420627676756022,4.768817913655116,4.179187095258511,4.424265754141006
A0S5Z5,7.702733622102102,7.762655739746009,7.774259756955038,7.663304233895887,7.655209202222874,7.711632510984382
A0A0H3HE78,7.435448700765125,7.299076880570882,7.391848978663637,7.419542329609593,7.395855119951724,7.388354401912193
A0A0A0WA73,6.680682599807289,6.789919923334226,6.508635709188693,6.725622174960151,6.847496426219466,6.710471366701965
A0A1S6LQW6,7.800118634706185,7.787859803777131,7.808122117947573,7.747355636493558,7.847645840176295,7.798220406620149
E7CYQ0,7.820919658312032,7.016147547955288,7.412924250807153,7.349656443061003,7.333832197674345,7.386696019561964
P57681,7.253541816278139,7.225851091248334,7.233939476631262,7.343946697742424,7.319734594417696,7.2754027352635715
P0CW58,7.6425466612731725,7.596119816928823,7.591094487567264,7.6785506560921375,7.535964729189825,7.6088552702102445
O81852,7.985712233158729,7.765532381842418,7.879196129362352,7.727923012115708,7.9288244030046755,7.857437631896777
O49235,7.508675057558348,7.583391805856024,7.529701531182366,7.599005927633476,7.568559459330954,7.557866756312234
S5M3K7,6.65428973834606,6.942051308875463,6.877901628580535,6.711037039552684,7.481268804808208,6.933309704032591
Q8ZKE6,7.963032011946904,8.029121222341498,8.007931591576732,7.744965400018309,7.942666635342728,7.937543372245234
A7UHH1,7.648109952463281,7.72211709752909,7.6609753980196444,7.542585421346162,7.566352041598478,7.628027982191331
Q58923,7.3113186215504475,7.628167721894144,7.52864654621164,7.357648395379048,7.613671522770263,7.487890561561109
A5U4N0,7.644989309435896,7.629523455238289,7.744396293417883,7.7090525221093795,7.695574453741166,7.684707206788522
P94127,7.132568807146891,7.349787787380809,7.227500575374941,6.897308006647334,6.936999452605049,7.108832925831005
Q8U1H5,6.231786077647115,6.150860158358232,6.376675009513407,6.2620135224387905,6.519939181547247,6.308254789900958
Q96DG6,7.2432135393118084,7.345386398922837,7.522182184211594,7.334063139068905,7.420872999285715,7.373143652160172
Q1W622,8.866266997511953,8.946530588807661,8.991060599118551,8.991595673705561,9.065087672357814,8.972108306300308
O31616,8.064708117882832,7.965491822380086,8.028884617382213,8.014342643084408,8.033354053499083,8.021356250845724
P32752,7.68601622563955,7.467735893000896,7.593205549840261,7.5422887346513825,7.394174217803647,7.536684124187147
A0A0C5CE51,5.357024959678614,5.754378528402892,5.498230614955197,5.986504070495486,5.089289925560767,5.537085619818591
Q6QDP1,7.846948906328214,7.590344160666032,7.798540477452728,7.61979469921261,7.740319051946273,7.7191894591211705
A0A0F7N1T1,6.454797866278154,6.147614131907474,6.544029596371928,6.3559191697555075,6.484297829788563,6.397331718820326
A0A109P1X1,7.083649960488518,7.071096518355371,7.199484969023661,7.292867704402598,7.240256493215565,7.1774711290971425
P10478,6.788073765832741,6.732333478667103,6.7264594361019885,6.79215402738655,6.734164596619575,6.754637060921593
A0A1Q2U2F1,6.569868788800523,5.63534844275,6.310725456749987,6.293022129525312,6.240538084266268,6.209900580418418
P55329,5.4904382193457595,5.809518584093189,5.892428891769226,5.742279641767109,5.509748394503419,5.68888274629574
P9WFF7,7.904176651983622,7.77878724035903,7.928426520392689,7.791705664828412,7.901404747819335,7.860900165076617
Q84JH5,7.536075285372354,7.60124755668782,7.578292509338137,7.609675431285785,7.493030163916093,7.563664189320039
Q10469,6.714525169188809,6.591558393013527,6.8757432166551,6.631201537527753,6.664491534810045,6.695503970239047
D4GS48,7.753561288956722,7.809857071414115,7.539152203177108,7.521245067312013,7.442143395456478,7.613191805263287
Q02108,7.3542561368794175,7.454181914134116,7.4753363412704505,7.403522326029259,7.402821895365957,7.418023722735839
Q18AQ6,7.271302248169905,7.385647876648431,7.319862399923479,7.566556420818611,7.3010071968958545,7.368875228491255
Q8H2B4,7.033925751081554,7.099359690941812,7.1673445382978285,7.1096215868490376,7.085221723009498,7.099094658035947
Q48154,8.029816337421812,8.125031726918259,8.009959910022788,7.916596429211124,8.131850060785945,8.042650892871986
P63359,7.526046675649985,7.591716314659706,7.475682686292819,7.489618228003547,7.477460634408796,7.51210490780297
P22352,8.48114122296279,7.6031196423448755,8.326948835581817,8.19391078167866,8.758963728690972,8.272816842251823
Q9Y7D1,7.9273907486978095,7.872728911282309,7.969248774630497,8.076886299526906,7.640881246577035,7.897427196142911
E8T502,7.188645722889424,7.259319988778477,7.318338519010094,7.321586112235277,7.310455433386801,7.279669155260015
Q6VCW3,7.455413484242156,7.629894204801409,7.40089335370781,7.465438502643759,7.429238627529385,7.476175634584903
A0A024JUE5,7.731664857361057,7.550564736103073,7.48562623752279,7.464597954897053,7.471534829169226,7.540797723010641
L0N807,7.608668357405589,7.574047334812187,7.5241953479640085,7.643269734179752,7.4625407664636505,7.562544308165039
P17811,7.128678671357286,7.2859721978196745,7.3546424297276705,7.264913353832313,7.365334985901502,7.2799083277276875
D4GST8,8.006910743954299,8.008562905682252,8.004644235977466,8.10041192863667,7.92978134284666,8.01006223141947
E7FHY4,5.647552065805632,5.968830465668328,5.528384652347625,5.82889737312159,5.729217647310854,5.740576440850806
Q8NT48,7.305297878125919,7.348480466021819,7.515678107467901,7.472312624893206,7.453019923094167,7.4189577999206024
Q7X9B3,6.858342542119749,6.866006455507951,6.757169950502499,6.786078357158436,6.806309127667998,6.814781286591327
U5YTM6,6.7716483331785104,6.843413594162172,6.753411638793917,6.778816150288735,6.858258849485134,6.8011097131816936
