uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
A0A1R1AUM9,7.481166290317584,7.703891611094196,7.690601662781765,7.701028647572519,7.751861447616589,7.665709931876532
Q980A5,7.545972545037577,7.638813838535669,7.69312940477023,7.532578030934649,7.547501754256522,7.591599114706929
C7EDT0,5.4427987915048535,6.335956394037684,5.697389401001424,6.2074341200884575,5.558505878443388,5.848416917015161
O28025,7.859893909437636,7.79848296545699,7.785250498895905,7.859884533255622,7.998139460011024,7.860330273411435
P94523,7.186941021241848,7.262758227102648,7.197799302012472,7.155392423916197,7.155411832645955,7.1916605613838245
P16068,7.416069048765828,7.401759626424119,7.420953431723339,7.416126357750764,7.331187966491802,7.39721928623117
Q9LCQ7,7.848511774749769,7.274456935821002,7.581132318164937,7.67618495385144,6.276628902879126,7.331382977093254
Q1XIQ9,8.113047057447961,7.926349665084035,8.04535315000014,8.153302858923029,8.093297426006544,8.06627003149234
A0A1B3TNR9,7.81022085821998,7.634779089385446,7.770597095367168,7.835194889252915,7.6581405551683694,7.741786497478776
Q9XB60,7.3374339292298405,7.606762684908679,7.938534645707444,8.130550328217229,7.876088784874211,7.77787407458748
C4TP07,6.967762582191297,7.0257053368217965,7.026141712065398,6.953658523634113,7.236024623887021,7.041858555719925
P0DI77,7.999999137239017,7.200771090600885,7.999999143457081,7.99999940002896,7.217598462091917,7.683673446683571
Q2V0W1,6.459435381447143,6.996355373704802,6.774564081137784,7.403906031628978,6.462760662369076,6.819404306057557
Q9YA34,7.140984246314058,7.242901379020046,7.423210067215595,7.141124727380075,7.813268859026402,7.352297855791235
L0D9B6,7.564690219023044,7.804038279257679,7.84644037454202,7.975431405055823,8.100569184466789,7.8582338924690704
A0A1Y9TFD9,7.7087634982453705,7.436109423976915,7.443862785777103,7.604269203451339,7.610828163144276,7.560766614919001
P77215,7.717702628812846,7.104311744194799,7.440935618109157,7.526054396507552,7.235116596320535,7.404824196788978
Q76M73,7.991441372209245,7.876624472174485,7.93419894862975,7.987578835250736,8.005034614115267,7.958975648475897
P22318,7.633349559133012,7.322493914393203,7.3278210492896205,7.52526170078939,7.308019686137824,7.42338918194861
A5A699,8.999994196319413,8.999991770791148,8.999995850907496,8.999993296921964,8.999996646651711,8.999994352318346
L0BXX7,8.640416597908857,8.56014825097168,8.473200466440716,8.640397745373647,8.640415211402521,8.590915654419485
Q4AEG8,4.2772921752788555,4.924023044462794,4.447225517077992,4.5290783149191185,4.239420672443671,4.483407944836486
P06197,8.084117254989785,7.854349012484788,8.092444704129843,8.084160638144079,7.998101522016832,8.022634626353065
Q9L9Q2,7.4727028806188756,7.146915911787256,7.473276591763168,7.418303552930557,7.355611507327939,7.3733620888855596
Q3V6C9,5.497987267826111,6.3604050872615705,5.8862143820107145,6.204427461818491,5.740604927396053,5.937927825262587
Q947C4,7.181146493013385,7.264960874757287,7.101554106531983,7.257009942314866,7.297702982685318,7.220474879860568
C9E9M9,4.967009112258103,5.142724958715422,5.066969547285731,4.967029947457281,5.313008331858403,5.091348379514988
P77847,5.8155854410991745,6.073166836403631,6.016461216788041,5.815600279145707,5.894359074098698,5.923034569507051
A0A024RXP8,4.980408378837063,5.1999992338609795,5.199999592771029,5.199999567488902,5.199999150205106,5.156081184632615
A0A3T0YV60,6.407393939467661,6.4296909421527,6.363301248484438,6.317994842694435,6.695533717201206,6.442782938000088
P43478,7.901109730604185,7.576092301605607,7.738204478314717,7.926284321896327,7.948765087528493,7.818091183989866
Q00IB3,8.01244146289601,7.870300761724412,7.998497064452281,8.012477937434964,8.01235270887297,7.981213987076127
Q5CD72,8.058464126464251,7.893018728349836,7.928322954716142,8.25342900490142,8.098415625122522,8.046330087910835
A0A1V0ELS9,7.722106364573462,6.9818609104024585,7.170094796034435,7.4713457382104815,7.101819116402447,7.289445385124656
F7Y223,7.32760597040946,7.762991417146371,7.5210554752292715,7.199590344650249,7.345245781453643,7.431297797777799
A0A1C9EFW4,3.638619193226448,3.7722359385995605,3.8049654956343195,3.786893329179983,3.638588767023166,3.728260544732695
A0S5Z5,7.678048398854343,7.813371510653562,7.787610319160473,7.650573881078012,7.647236005160768,7.715368022981432
A0A0H3HE78,7.419688654721093,7.271894792955575,7.402507069932135,7.363991581496183,7.4197285278246445,7.375562125385926
A0A0A0WA73,6.589741701273511,6.793520457690071,6.416773717494759,6.852172776420738,6.852098496578505,6.700861429891516
A0A1S6LQW6,7.814137330776684,7.783030010150572,7.802964481213376,7.749480086544118,7.8392098223705196,7.7977643462110535
E7CYQ0,7.631730500773428,6.899770697727304,7.142325011176541,7.3894707486110365,6.993647662303784,7.211388924118419
P57681,7.692805709040667,7.404726586406726,7.366320650506477,7.764874346219399,7.52876873085069,7.551499204604792
P0CW58,7.666510121324091,7.644602384879311,7.589269923143341,7.566839649618992,7.5075173259254,7.594947880978227
O81852,7.562481285093172,7.8507825172059436,7.9446859129524565,7.74756872148201,7.74748119722987,7.7705999267926895
O49235,7.369533401645702,7.587802661833476,7.4755123754465345,7.5593399398427845,7.559371483196027,7.510311972392904
S5M3K7,6.493252512533813,6.920945167015933,6.801904106434605,6.357949987655337,7.386321032353027,6.792074561198542
Q8ZKE6,7.668826109882574,7.967376350599397,7.933976253040027,7.574305043391741,7.793431635017343,7.787583078386215
A7UHH1,7.672488674847732,7.7112059662814625,7.6445134098458425,7.513417664474426,7.608076813614484,7.6299405058127885
Q58923,7.588153580801423,7.810412675245125,7.7619474472996,7.4537852265756745,7.807833596652211,7.684426505314806
A5U4N0,7.941648664272335,7.593228800987644,7.76333552023836,7.829624519069139,7.573111178371236,7.740189736587743
P94127,6.896101423199665,7.225022439280862,7.098590274223737,6.809244896540823,6.756872778188206,6.957166362286658
Q8U1H5,5.994662509498959,6.067606696318603,6.254603572081475,6.062493851395177,6.394222726619227,6.154717871182688
Q96DG6,7.232175213758165,7.409214001944023,7.459606543876167,7.281960897822768,7.288083390992503,7.334208009678724
Q1W622,10.123029108943795,9.704269382160179,10.026198979116156,10.123143983750486,9.954343662224595,9.986197023239042
O31616,8.09404963978147,8.0413486060212,8.060460457852084,8.056969118595878,8.064206328399381,8.063406830130003
P32752,7.670393549039128,7.402126570970312,7.538655217945536,7.552576839230014,7.381232615819509,7.508996958600899
A0A0C5CE51,5.291682998699998,5.698685492454117,5.416971513327479,5.853374343090869,4.8895464522581475,5.430052159966122
Q6QDP1,7.823601216424784,7.5897962453576575,7.7905861918434525,7.7804741633468195,7.676331122421677,7.7321577878788785
A0A0F7N1T1,6.5531469154586235,6.067001173686279,6.46861964920125,6.553139080059925,6.553200631207715,6.439021489922759
A0A109P1X1,7.194084034846241,7.101597707431088,7.284490608186954,7.3243165561672745,7.365886172474076,7.254075015821127
P10478,7.320884814028178,6.993099454476235,6.935322058901654,6.963576066853955,7.06692560351743,7.0559615995554905
A0A1Q2U2F1,6.573288546552782,5.603279778469961,6.219759988303405,6.49271633355938,6.20261186769806,6.2183313029167175
P55329,5.330862817881065,5.815837538243687,5.902446451040102,5.872640208893643,5.51717540741944,5.687792484695587
P9WFF7,7.660697651161471,7.660696173604699,7.776179555238669,7.750348701709105,7.752357247250921,7.720055865792974
Q84JH5,7.52139506309222,7.6147509274190925,7.549227295791291,7.620073627788364,7.528376916950351,7.566764766208264
Q10469,6.562312896453684,6.560014435587771,6.901088368004728,6.656854127163943,6.56226924955933,6.648507815353891
D4GS48,7.540847264978916,7.625363863978573,7.347302261781927,7.1687100458525,7.291626713315554,7.394770029981494
Q02108,7.2148824387967405,7.440833042819299,7.493948905469464,7.367755590383418,7.318295702082078,7.367143135910199
Q18AQ6,7.270924437552157,7.411249852902221,7.341010893198804,7.496335210890654,7.31402157625941,7.366708394160648
Q8H2B4,7.091602619085453,7.121513713040869,7.254585267556871,7.028577691333033,7.145421664209387,7.128340191045123
Q48154,8.211090974397202,8.30170406002737,8.061045017027347,8.119707209531901,8.244052625402682,8.1875199772773
P63359,7.447833691242278,7.518452104177859,7.426993448765102,7.4350671358223845,7.400518576037779,7.44577299120908
P22352,8.45589656891165,7.704389586606135,8.204068930984786,8.557960617774407,8.837655666932799,8.351994274241955
Q9Y7D1,8.001870072925747,7.82549862789986,8.021234095796352,8.312313474157765,7.645906385282015,7.961364531212348
E8T502,7.65880603475946,7.47744781867764,7.626641677813839,7.626823586022606,7.487333351654976,7.575410493785705
Q6VCW3,7.369982299322206,7.64768667422655,7.40496403803877,7.399235415765775,7.432460973028176,7.450865880076296
A0A024JUE5,7.673753460148233,7.491702149479236,7.4088563166865,7.427443176646823,7.370285162947795,7.474408053181716
L0N807,7.532864356745458,7.601181094050236,7.453384792693133,7.67230116689656,7.34931560786018,7.5218094036491125
P17811,6.840430439996561,7.241691686672915,7.323327442412912,7.313442192694265,7.333209747807229,7.210420301916777
D4GST8,7.868614091304637,7.966272010643297,7.943019053732773,8.077486959337486,7.81290594630648,7.933659612264934
E7FHY4,5.67549178201095,6.140490325578429,5.547132679619409,5.7428013214965485,5.771029164341357,5.775389054609339
Q8NT48,7.253804431574232,7.348632080260411,7.589865759338301,7.571116295216754,7.50823711348457,7.454331135974854
Q7X9B3,6.720938894887817,6.861642224134128,6.68985826250501,6.745841036286126,6.751903987877081,6.754036881138032
U5YTM6,6.77467753391188,6.875085514593538,6.73183345372593,6.7400228902493975,6.890684332642522,6.8024607450246535
Q9KWY4,10.30104632062403,9.6569071819574,9.951924688328834,10.300930505329049,9.901399181006585,10.022441575449179
Q57751,7.427381689921483,7.468118163683671,7.530131808916015,7.4265231716734075,7.427388294192866,7.455908625677489
O29428,7.37845339319955,7.210559202901868,6.940758909258838,7.3927456902217505,7.454294077766505,7.275362254669702
Q2KTH1,8.724094632935584,8.592260344790624,8.47617997496466,8.687931425088008,8.724155451532148,8.640924365862205
P21130,5.88809925030946,5.821424789056441,5.975934080585457,5.851412933092094,5.936417800434257,5.894657770695541
Q8L7R2,7.857994480112165,7.954563257601515,7.670237468813474,7.955501376580448,7.921226328620446,7.871904582345609
Q8W4T9,7.532594524948436,7.416907649812932,7.43145506815686,7.507210698611011,7.522334065493542,7.482100401404557
O08841,7.805476764328554,7.659301079808961,7.934679218927822,7.870713937010752,7.831802365247262,7.820394673064671
Q932V0,8.340626622992112,8.361654406502948,8.210098207771248,8.610201250270968,8.568220466883025,8.41816019088406
A9LIN4,7.517357735986005,7.443761334382858,7.4459906597731065,7.427828142210497,7.525031692121134,7.47199391289472
Q59931,7.643240672481036,8.024517792272748,7.942271075219871,8.027689765355955,7.713266926272762,7.870197246320474
Q8X1D1,3.816127182534861,3.6742137206841567,3.9634391417032813,3.777189684655951,3.772346081755858,3.8006631622668214
Q9WYD1,7.590498125308711,7.167310801381538,7.2391047315050665,7.175223304599435,6.93355066585665,7.2211375257302794
Q3HW35,8.024344261204346,7.771723499791196,8.034405784387806,7.945655460625971,8.014549536757041,7.958135708553272
V5QZ74,7.6597028219607495,7.802853972348534,7.913598801791052,7.8837313804183,7.5239486663560555,7.756767128574938
P56216,7.6309655970284345,7.71192533940512,7.426611510810412,7.62192859390824,7.433805350224498,7.565047278275341
D0QF43,5.59565694398564,6.091145704495723,5.646551337848503,5.555827702516479,5.724884391473796,5.7228132160640275
Q9ZQ94,7.574094338121551,7.589734576212487,7.32972105857914,7.628107921529654,7.389612819270357,7.502254142742638
Q7S3R5,5.157223897821461,5.2442990205907885,5.164640006248389,5.157217479730093,5.33961511535887,5.212599103949921
Q0GU43,7.405582202937845,7.481177239759692,7.39962917056464,7.572968705857996,7.259626986670587,7.423796861158152
C4TJD4,7.799793752742445,7.557434403658611,7.792668921473678,7.885567578354995,7.970757558990934,7.801244443044132
Q4LEU0,7.531540151449158,7.679652745379873,7.516137696601312,7.446716696167999,7.499084321176355,7.53462632215494
A2V7M5,7.3751253927895,7.615882637432628,7.408539037928218,7.40257150442439,7.385975328777238,7.4376187802703955
W5RWH8,7.190591849302717,7.017160007555192,7.252773964907975,7.216580084965976,7.216591188540962,7.178739419054564
A0A7G4NVP2,7.914261747774516,7.722367283740636,7.831162965585838,7.7091535935086135,7.762221535071505,7.787833425136222
P21890,7.455900293511462,7.616572406779029,7.548230515615267,7.416093524792366,7.595249320158626,7.52640921217135
C3VMY4,5.324807892587247,5.260718525404663,5.128655588796856,4.940634580182258,5.265957212875907,5.1841547599693865
Q8RDL1,5.474734929046551,5.886946181684872,5.908536492887945,5.879918287141881,5.88203382724087,5.806433943600423
A0A0H3JER5,7.330805586289138,7.266221877586462,7.39125097523485,7.422576876535623,7.356086774180715,7.353388417965357
Q9XBQ8,8.009669121264352,7.714932695083838,7.677461190165944,8.223401427715896,8.207495472054,7.966591981256807
P43133,7.867251091773493,7.688972700288503,7.57593999059928,7.672891235532877,7.749959192943043,7.7110028422274395
Q3KN75,7.045507995029577,6.898650183245857,6.9780845932883935,7.168980664554654,7.150380826519768,7.04832085252765
I6Y4D2,7.596231328350733,7.199796508830444,7.312917143346671,7.596231646740822,7.563060906138916,7.453647506681517
Q72JC9,8.09030592315753,7.952348545881588,7.937195857930426,7.9736644897012345,8.112886371156097,8.013280237565375
G0T3B3,6.68876338739914,7.415154876585186,7.181658538998687,7.29180125945925,7.363435323782342,7.188162677244921
J9XGP8,8.652532276563887,8.638694978055744,8.948002589169773,8.857458087286762,8.857415834310212,8.790820753077274
A0A0U4MRI4,8.406711732943068,8.39330452623406,8.357573100667143,8.560575035774406,8.560583042310938,8.455749487585923
Q8DVS2,7.284505452127391,7.053327425595748,7.202656974750593,7.328808269286175,7.148641408991527,7.203587906150287
A7DWA8,6.562243429726747,6.8105194031766745,6.745766766167237,6.90300557161195,6.706399887159044,6.74558701156833
Q8C2W3,7.399999999999999,7.436423539592005,7.400000000000001,7.400000000000001,7.400000000000001,7.407284707918402
Q7X0P2,7.659718329294887,7.504344955566073,7.696119870219622,6.802939461443924,7.619957174917422,7.456615958288386
Q9X024,7.712692219630307,7.815044837530191,7.580547125655716,7.901305876984225,7.992464208552211,7.80041085367053
Q65EY9,7.626295145733658,7.548640798920576,7.685281003341476,7.81760323867088,7.681863357544476,7.671936708842213
Q706F9,7.7146627513458625,6.83397039791991,6.6186372095316015,6.386546338420915,7.518818834507814,7.01452710634522
Q7XAU6,6.602034112215779,6.37385746669696,6.424396314235151,6.2024103994939415,6.189889406642903,6.358517539856948
A8D930,7.446243797719235,7.522012416301672,7.477103511144731,7.446213371904797,7.590726566202858,7.496459932654659
P12047,7.7164950530626575,7.786742801661908,7.999021120907574,7.7781134262705365,7.746582684889969,7.805391017358528
Q9YGB5,7.103334901126167,7.2559238831650825,6.840272375335538,7.019370392588597,7.183783150103552,7.080536940463787
Q0E4W0,7.672736583521279,7.430893264118976,7.495229008842659,7.562626683164251,7.562626895650228,7.544822487059479
Q50LH1,7.692929805405398,7.771061513363465,7.7301058517901895,7.748798906489661,7.822993420491174,7.753177899507977
B3EY95,8.378347113004153,8.238687738464279,8.265899685752899,8.629642463936626,8.535134328936214,8.409542266018835
G3YE52,7.387355802321133,7.117581450415177,7.2193889451078475,7.14345953722395,7.377755615277338,7.249108270069089
Q97U29,7.428214257373679,7.479852538251625,7.394785552317568,7.237763289242363,7.306269741904193,7.369377075817885
Q6L2X5,5.447503483147573,5.520041072722582,5.373710533245854,5.662330308400781,5.5727179106149585,5.515260661626351
