uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
26464,55.08480271182614,55.36765764010478,53.9908171340882,54.757652436897445,53.860456839876335,54.61227735255858
26490,54.62531664951036,55.414407729784,55.04854050695445,55.125049358085874,55.11402896254127,55.0654686413752
26511,53.51436496791923,53.35965246860155,53.60629819287981,53.15483041669027,53.30791646133624,53.38861250148542
26516,53.044594760558574,53.51719101546533,53.54498059976057,53.45557780029521,54.29415301633712,53.57129943848336
26521,59.02806567168672,59.24669438667811,59.083348923694324,59.56522772387127,56.159316544850945,58.616530650156264
26533,55.19845954213122,54.94113213513483,55.06979320713387,54.7390111584354,53.1613804619302,54.621955300953104
26544,53.8962595931966,53.935111457709866,53.7534728384898,53.436771664320204,54.07446271059755,53.81921565286281
26626,53.21860572481799,53.56153817546993,53.348342788977334,53.26380250998756,54.62107852489162,53.60267354482888
26688,52.22887927093186,51.62030224024852,52.22679149274454,52.215968345401436,51.91860053061956,52.04210837598919
26694,52.35749117492548,52.585806320164366,52.76795125970584,52.89032495509715,52.82730083163621,52.68577490830582
26712,53.80415694806853,53.40055157655806,53.86761568568228,53.76915030010811,54.03022830469395,53.77434056302218
26722,54.63940535168985,54.689058830511414,54.6259183240097,54.313267629090475,55.19138744390821,54.69180751584192
26725,59.86346908650532,58.954765831844995,58.77569477762815,59.73534837198025,58.973520566576454,59.26055972690703
26810,56.519086161313815,56.496249540914015,58.052300403100865,55.3325579486983,59.65590914777831,57.211220640361056
26841,54.989286285266665,54.596331778214115,54.77070872152207,55.05726489704117,52.5821019309454,54.39913872259789
26891,54.94880567724444,55.06394115464543,54.887619261599006,54.96543007083676,54.11249767862299,54.795658768589725
27046,53.34584054017753,53.49115239990146,52.99505494260889,53.269006787023535,53.91597741242631,53.403406416427536
27087,54.7142828221833,54.80330060377785,54.97375714433583,55.02452966383416,54.63246127448495,54.829666301723215
27094,56.85848422125665,56.701628318694084,56.834965335174864,55.6684239644384,59.26580928954131,57.06586222582106
27124,62.227207432330665,62.37078716832949,62.59596196377649,61.812254714441345,61.32747608122062,62.06673747201971
27150,53.724775360503976,53.967018738942215,53.67752277596918,53.548698953918276,53.614927492510006,53.706588664368724
27169,60.45054027741074,59.05943724807434,60.01472367329458,59.0486110097052,55.30703396325327,58.77606923434763
27182,55.655338274184196,56.748379798168344,56.27736478040532,58.700862993827094,53.987957127838115,56.27398059488462
27248,64.23854331959785,63.08382870196637,63.854751513106926,62.429286339894375,66.94915676057828,64.11111332702876
27255,53.92100468731015,55.40422587795179,54.365399268611874,54.07259149482657,56.626008296238986,54.87784592498787
27425,52.23826229422941,52.15407193274164,52.071913132795146,52.062698857929455,51.77955552282241,52.061300348103615
27456,56.226659837368054,56.17085877158035,56.062858731104235,55.88523385424926,54.657050051587824,55.80053224917795
27470,52.05526686662095,52.31334822440004,52.50409970773357,52.49186383970135,51.59179056325012,52.1912738403412
27522,52.85123948960523,52.634869042496796,52.90370417688162,52.7747060806813,53.056692179672964,52.84424219386758
27563,59.25120696501711,58.816643394867235,57.84433037992593,59.45946445015878,56.784802191134006,58.43128947622061
27588,53.018860433154046,53.272191152408794,53.19824759907184,53.34909442322275,54.06288741082755,53.380256203737
27664,53.15461399318326,53.130040995254234,53.53469286901938,53.469043912837954,53.620405293663985,53.38175941279176
27668,51.92385162959375,51.8335085559523,51.720445444997225,51.8774218523286,51.93948020037591,51.85894153664956
27679,54.283187156696684,53.4708105299251,53.76465964150581,53.50323336269101,53.213990377050195,53.647176213573765
27686,53.23830295697487,53.22732101301532,52.93189263168128,53.382051554380475,54.86773129815784,53.52945989084195
27711,58.451488025810534,58.83457357280338,59.2044082100317,59.08615559855813,63.68023780412125,59.851372642265005
27752,54.03678874282631,53.451867158178544,54.2135892331089,53.79542110806464,53.84775736152706,53.86908472074109
27754,52.59873488276525,52.90015222806186,52.61856809281442,52.78225060010848,52.6101712224543,52.701975405240866
27792,52.898313104095934,52.7416201540891,52.71582394592407,52.80604392865954,51.73156155340037,52.57867253723381
27965,53.57514389887308,53.63986374866893,52.74505786735367,53.46290258799806,52.150686359157966,53.11473089241034
27972,54.02922481546594,54.38035746719721,53.61043551472838,53.45962072956766,52.800921240054905,53.65611195340282
27978,52.705144022328525,53.06520189634381,53.06375179655761,53.22481529979348,53.21179819999508,53.054142243003696
28007,60.00325271551678,58.87362420717317,57.44828890416522,58.45094958264248,58.6890516956874,58.693033421037015
28012,54.16283283346125,54.41324739659864,54.044273726889486,55.24943967328741,54.60160039980716,54.494278806008786
28022,55.010039803437884,55.89881455508215,56.8196343728023,56.09653427599701,55.510534032526664,55.8671114079692
28029,54.30500165852631,54.78932680074729,54.41055380823694,54.05413320197245,54.42763711342306,54.3973305165812
28162,53.7433297542014,53.83670115279159,53.40197766179886,53.27144283202014,54.656260075431796,53.781942295248754
28179,57.200921211715865,56.13390253987771,57.40412750688642,57.70202178542019,58.02462413011172,57.293119434802385
28193,54.00546995282223,53.38875433967977,53.778135092491056,53.51845490537121,52.72002922631734,53.48216870333632
28199,56.88081308098413,56.843790098625796,56.49561474236519,56.811977054558376,55.98083799317342,56.60260659394138
28201,56.551498358958256,55.69581876583929,55.950296281679236,55.65846424817101,54.373519967750696,55.6459195244797
28248,54.953474153858906,54.55015020955985,55.15759603965785,54.77235776933228,54.44024563775308,54.7747647620324
28255,67.19473360357377,66.12341706444542,64.35550624997543,65.62150897849821,65.00202214894627,65.65943760908782
28289,55.53811018750003,55.38324118084243,56.67993917515096,56.49202622419553,59.62829806912054,56.7443229673619
28430,52.93536603968074,52.97977818059752,54.14022385543294,53.093073923741464,54.641805755440274,53.55804955097858
28455,53.32405769404563,53.360543019188746,53.448231312459804,52.86206348940401,54.1406557292727,53.42711024887417
28465,53.943949172514245,52.68671159312929,53.095250773357584,53.54688503122723,52.8064226171502,53.21584383747571
28496,53.28659938686852,52.91178675638216,53.30296918572763,53.02454767615291,52.325962421147054,52.97037308525565
28541,52.973722747154035,52.76864646934578,53.08741071197912,52.89086656523036,52.810661002909,52.90626149932366
28574,52.85589455804065,52.88803565789655,53.060631334941796,53.01144507797193,52.64656270513117,52.89251386679642
28605,54.67321268827178,53.77008609799165,54.61690359370958,53.786968555367146,54.52029518420934,54.273493223909895
28765,53.71894098346,53.365859498406124,53.853612887710426,53.65366098658595,53.87667057166642,53.69374898556579
28885,53.947786258623786,54.086693878003516,53.57611549555767,53.672434711831144,53.00828598480873,53.65826326576497
28893,52.21989531252145,51.91760810451742,52.20498509549602,52.13754367225894,52.32583700889204,52.16117383873717
28912,55.504280412703004,55.56713192424943,54.45253564266923,55.432648003511524,54.77207902462875,55.14573500155238
28973,52.459584743474664,52.677063085437645,52.381478908680634,52.5792246388899,52.08924680101583,52.43731963549974
28974,52.42149115938064,52.397538304361724,52.66655946055093,52.35361100330808,52.01761149331217,52.371362284182716
29004,53.9182618099774,53.170065258045604,53.12043989442884,53.206448644057936,53.73561366864109,53.43016585503017
29010,53.86298064594066,53.0015471906817,52.72000189237486,53.42115767648391,52.289095762513526,53.058956633598925
29021,52.31616935027694,52.3101707538117,52.48542657800967,52.33308143586084,51.74947072664355,52.23886376892053
29120,54.70355274737677,54.59687092275996,53.0600422970634,53.16017998538488,52.0342773464042,53.51098465979784
29149,56.72227940295633,57.36491673996937,57.69825308381412,57.53307963792618,59.47254315582999,57.758214404099206
29159,53.28628238104636,53.451582585166555,52.992260158328065,53.30490521878563,54.00953935826365,53.40891394031805
29169,56.147622908053904,56.31409662592515,56.36499033435965,56.61859222809677,54.59430735070748,56.00792188942859
29203,55.31335946152404,54.48037582803624,55.20006691850075,55.61847131787999,54.86511912185979,55.09547852956016
29209,53.53480573154305,53.495267743053994,53.55419076268266,53.64799724774263,53.47583713759563,53.54161972452359
29227,53.610551453347256,53.85780243115977,52.92881049922552,53.45406651118922,53.701482263106804,53.51054263160571
29249,52.30857339005107,52.29169813680379,52.17274915860055,52.449789276941566,51.92415617591685,52.229393227662776
29304,53.19342241358365,53.05746003590898,52.7768929796732,52.42847937256901,53.66531576377182,53.02431411310133
29376,54.464120990668235,53.54532961798536,54.403033083557844,54.45571540596668,54.288467456428464,54.23133331092131
29389,54.048650290580476,53.83208105561829,54.117268737600035,53.7405941192699,52.58968458813871,53.66565575824147
29449,54.50220614893121,55.07493795163086,55.35477068438214,52.62044000092299,52.16550097847929,53.943571152869296
29536,53.32929649421368,53.04180866421758,52.57610051707935,52.812145653064334,53.07222485854178,52.96631523742334
29549,54.36368035027372,54.62608050855207,54.67874453022117,54.578273764866005,55.48471690132809,54.74629921104821
29586,53.1361456835698,53.16556738720792,53.25598638490117,53.325076827392444,53.15183381577797,53.20692201976986
29600,58.13187374073185,58.57984971323746,59.01039963595803,59.07257583558088,60.59680965792521,59.07830171668669
29671,53.76119692584388,53.757973234776664,53.77966780667029,53.67800220073998,54.04071233343196,53.80351050029255
29720,53.873913973666376,53.45696163695342,52.962483628451764,53.8345386142264,53.017189975049625,53.42901756566952
29736,53.74613073255373,53.74601819092744,53.75161233878903,53.77364648505001,54.251423016997975,53.853766152863635
29773,55.5091977937508,56.27755169378707,56.237928549734534,56.260947281858016,55.920399143307456,56.04120489248758
29780,54.72189034673143,54.2452703495071,54.1846677727168,54.69939412215514,54.242674492780104,54.418779416778115
29781,55.83316457804907,56.402196665318904,55.70474195326435,55.88801761091073,56.705841237099534,56.10679240892851
29807,52.492054849131925,52.67169043794249,52.58886879221144,52.70983232937449,53.47206087175426,52.78690145608292
29815,53.95381040942807,53.90262276075881,53.41909356822327,53.16447870984651,53.034886117461866,53.494978313143704
29820,53.416698123670855,52.72245967094902,53.080900710760545,53.421992813727776,52.86774857327502,53.10195997847664
29825,58.23525956052495,57.35277044594198,57.4416588924064,57.515045914600925,58.814188396892725,57.87178464207339
29835,54.86742562465931,54.71538493853933,53.33619512751963,54.33285215269557,55.26275763363027,54.502923095408825
29880,55.239107256212584,55.11906885343887,55.216829277290934,54.97814947198166,53.08476041546257,54.72758305487732
29886,53.742050078438886,53.895680679648095,54.220040433704625,53.642734485504775,54.43274184051211,53.986649503561694
29931,54.05068373369026,53.71644729356961,54.02943127947409,53.24209951352205,53.095595730080944,53.62685151006739
29935,55.55988992077625,55.499197700231555,55.115503642843265,54.47284037135373,55.6704121814605,55.263568763333055
29973,53.75881296750607,54.26347933289337,54.02671026311842,54.142483372325835,54.36882663753744,54.112062514676225
29981,65.33199174328341,65.6532949292901,66.84541525103384,62.44414652067878,59.66654789431351,63.98827926771993
30005,53.50336081070587,53.56045447370607,53.307272568028914,53.769987678451024,53.62142895504456,53.552500897187294
30006,54.77081886418613,55.412758599717066,54.716184615638795,54.883629147573046,55.264138881739925,55.009506021770996
30052,54.101666978449686,54.35527711295618,53.21939199016399,54.14954575960014,53.262325422923304,53.817641452818656
30092,56.17272280261207,56.29204395484129,56.973959787895254,55.882207473395006,57.454763223936645,56.55513944853605
30126,54.28687559865467,54.04804292681716,53.854641551336336,54.04815081872509,55.03477145672604,54.25449647045186
30153,52.92840117170597,53.315539169601855,52.90624555162486,52.432862277129686,51.89551832122462,52.695713298257395
30170,53.51105955881049,53.8827340426327,52.82572404692717,53.27673353193325,53.9595824476098,53.49116672558269
30188,54.100319789895664,54.23127371657381,53.397496895021405,54.087265920578396,53.071024243932335,53.77747611320033
30197,54.28788017945295,54.21598465137997,55.10798483131848,54.958546782168,54.05491958117542,54.52506320509896
30249,55.3127011069186,55.28269836883947,55.29323255924685,55.123638766388694,56.32140812613694,55.46673578550612
30271,52.435247811750315,52.03176409760609,52.03620235343573,52.382694774708355,52.47401871479466,52.271985550459036
30320,52.63436247935657,52.74641977222266,52.94077642386678,52.543767571859924,52.0422027975298,52.581505808967144
30324,53.43467612663141,53.58695187869821,53.68605276674184,53.1184358239087,51.71231156953661,53.107685633103344
30330,54.137564607671905,53.791875330217486,54.200062842510114,53.54967174988559,53.59044006113822,53.85392291828466
30367,53.62765456752788,53.6628240189583,53.95204018896234,53.507057430380385,53.891783595243666,53.728271960214514
30399,54.29548943624498,54.324949576748224,54.69135432681926,54.37839738488607,52.25128045651889,53.98829423624348
30448,52.900711355387465,52.44393259279587,52.449076957289414,52.727088127538515,53.063959060499634,52.71695361870218
30467,56.00491494961067,56.65073895855116,56.48899437022692,56.11202052469874,56.861357546851934,56.42360526998789
30471,53.23596596077132,53.66408289685316,53.48888247973518,53.305593807217775,53.29729254694143,53.39836353830377
30483,60.602947708513014,60.32091908237858,59.525969071188854,59.19225935869619,57.76162317446078,59.480743679047485
30514,51.916576660653426,51.98106423050081,52.34048849084347,52.468416795584154,51.800650172983765,52.10143927011312
30534,53.07906165938786,53.5201048228641,53.349509272142626,54.23166660622227,52.661949712495904,53.368458414622545
30548,55.8392101986207,56.48730083647658,57.475033480158814,57.90788456386373,56.341341603168125,56.810154136457584
30563,53.66251488033186,54.07890446106414,53.80319095479994,53.30834619374155,52.91133713984681,53.55285872595687
30568,53.06781237032475,53.054059465827414,52.87245057073092,52.33396553089029,54.37110241747627,53.13987807104993
30585,52.34815251257715,52.44599819788704,52.536020047189666,52.137029889256894,53.52271959779589,52.59798404894133
30590,52.893221417455976,52.55314375764205,52.65213824257441,52.32078111495443,52.01297707915144,52.48645232235566
30596,53.6813960433184,54.46660836404476,54.76996844615513,54.46159339808885,53.89951592762786,54.255816435846995
30614,53.55220707546906,53.13915381701156,53.5318702243029,53.34016192338506,53.95262811386068,53.50320423080585
30620,58.48128020266472,56.70487096832782,58.52274757519935,58.48269871151867,61.07767794975847,58.6538550814938
30628,54.01840153860899,54.05311084664816,54.0511864688526,53.795721173902564,53.96666157326128,53.97701632025472
30661,53.72946005490931,53.1509626483241,53.95462016559491,53.50494535060127,52.36063107870495,53.34012385962691
30672,55.070655333701396,55.94857606528713,54.52352916480494,55.17356054313712,57.119351739429995,55.56713456927211
30675,55.733939244045985,54.96334855995719,55.57243917475027,55.041734013047055,55.352248116102594,55.332741821580626
30700,52.901254925375234,53.117032312494715,52.87860307397885,52.865857685337815,52.08364910637315,52.76927942071195
30712,53.11470914153609,52.71948301053243,52.92319730285829,52.639499254672636,53.29043232748706,52.93746420741731
30728,54.019204157743694,54.5361494942622,54.02864428209196,53.862105935498064,54.67955643938995,54.22513206179717
30752,54.256970546514125,54.717030503027416,54.25683358395377,54.44463091152785,54.793029724515094,54.493699053907655
30791,52.12990517407864,52.12793996894207,52.212840409151354,51.98582396696859,51.360077704251815,51.9633174446785
30839,55.79006913159447,55.656668969325175,55.75619711278201,55.77499736759334,54.87434640369804,55.570455796998615
30859,54.09978751016966,54.73402714297092,53.96424994351886,53.561407830413074,54.627160711834854,54.19732662778148
30866,53.321451339130135,53.63619790087074,53.577663767721305,53.94229419150256,52.19112778682084,53.33374699720912
30883,53.45860758574045,53.28086883428085,53.22119625784082,53.0750399685266,53.65738452411596,53.33861943410094
30894,54.383633667589116,53.78379151310412,54.40025218197596,53.48051763302958,54.56944816479836,54.12352863209943
30911,53.43596042622977,52.83397713420777,53.13084145723462,53.09220492926722,52.693134984589626,53.0372237863058
30916,54.792887838879736,54.56858035488034,54.57162947747926,54.557158898870505,54.78352276884495,54.65475586779096
30938,52.957069227646706,52.81360227890731,53.24072399090018,52.87035088762512,52.48556178005271,52.87346163302641
30950,53.36253815418294,53.30391723242746,52.95530039057798,53.0884295521942,53.39608140824526,53.22125334752557
30956,54.46348562155819,53.92699736534854,53.54241971768981,53.83125957538284,53.46900124965838,53.84663270592755
30965,54.107928747329254,53.536938518592635,53.96285046998023,54.72075585210046,54.58463107914791,54.1826209334301
30979,56.709894420294475,55.309866207754155,55.30016565782436,55.686418809275224,53.42950493320592,55.28717000567083
31011,53.43487678912358,53.82575930638203,53.787204358332836,53.73836930354618,52.819394231370126,53.52112079775095
31076,53.47257766703755,53.672511676761935,52.896217380135546,53.33399911151798,53.68043030332494,53.41114722775559
31081,55.227062607833865,57.03203586607094,57.17832689952046,56.920362677987455,58.13115182447427,56.897787975177394
31104,53.48761526925946,53.134377255208975,53.59606647565696,52.88768507087672,53.722381244281415,53.3656250630567
31120,53.31449248434354,52.81257955839039,53.40115520661269,53.39690907466139,53.41501201850938,53.26802966850348
31124,58.845417668149786,57.86839542696342,57.64633696634394,58.47154917266259,59.30563440105449,58.42746672703485
31137,63.41757368726245,63.54517608454972,63.301118303296015,63.537434011540334,62.09720377638862,63.17970117260743
31152,53.97714988260603,53.44871886946078,53.43103739605831,53.90968851885389,54.22371502083286,53.79806193756237
31175,53.441465941063186,53.39238834677607,53.12971509529924,53.050789777301404,53.26939323960666,53.2567504800093
31219,54.32712592513379,53.92360620376601,54.528562080488044,54.37509618957498,53.60850341789424,54.15257876337141
31230,57.83580721630909,57.54535263104215,57.472768667000004,57.167930704977586,57.926351471536805,57.58964213817312
31231,54.18339258308981,54.184751835405585,54.32864859575645,54.33334933831966,52.73475657111316,53.95297978473693
31237,53.93829887672949,54.02590521900243,53.05217367206571,53.660502612821894,54.30698251310037,53.79677257874398
31239,52.951236409968466,52.40011264812496,52.9373071144076,52.5544122212458,53.74631486177266,52.917876651103896
31242,53.15640776594615,53.04533028276513,53.64271214303681,53.19236033239392,53.16518152282379,53.24039840939315
31243,56.28816613844872,55.76886850627181,55.892006241365316,56.10172114111716,56.45673902320897,56.10150021008239
31265,61.08773155520321,61.44358959526928,59.88841808199394,59.81582487944172,59.933767850627355,60.433866392507106
31270,53.241336228999245,52.876976069019086,52.67756117828223,53.29445190082721,52.57799822712624,52.9336647208508
31271,53.70930240187425,52.437800885081515,52.20939353459602,52.78394836390376,52.002584651709746,52.62860596743305
31286,58.715524334572315,58.790226156656054,58.78691547418786,57.184732749104334,59.94202019073563,58.683883781051236
31292,53.40471024556337,53.58908516706149,53.42397620214052,54.164689308940424,52.94802813956252,53.506097812653664
31325,54.28339671586098,54.315052469513766,54.73305123313303,53.89625470087293,55.017660274545,54.449083078785144
31344,54.359052998546794,54.67491372984101,54.626770107331616,54.25556375140755,54.23372861529942,54.430005840485286
31370,53.139235120607715,53.23990819487995,53.18371926262617,53.02004987511494,53.23614573656384,53.16381163795852
791,59.90807966372363,60.803185343441896,59.54688949547887,61.020661426011635,59.79033467256253,60.21383012024371
5457,53.242968877642,53.64501792023225,53.36106171346981,53.161896635218625,52.380540563104184,53.158297141933375
29775,58.53943912874378,57.87434011249793,57.31267741337283,57.91340959698852,56.328103672564275,57.59359398483347
15483,84.38053489181456,83.39598400417927,84.57385587811666,83.56670431495807,81.90020613288021,83.56345704438976
