uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
26490,54.2476128503869,54.706856405898165,54.95813703487047,54.56410908952786,54.90093890852712,54.675530857842105
26511,53.039289550714386,53.18051118981264,52.98940791017011,53.06621293278821,53.16120535932126,53.08732538856132
26516,53.76865180136719,53.514845853127,53.70424948061584,53.06831409133825,53.52895187666468,53.5170026206226
26521,56.07303835604808,56.07776131374871,55.109873164245364,56.31333105750476,55.97335768535291,55.90947231537996
26533,54.47620837990755,53.91342789283937,54.23900418936165,53.91480953406597,54.43203670216303,54.19509733966752
26544,53.56608484159436,53.411754870095365,53.331908995155196,53.1891353222361,53.48724463780043,53.39722573337629
26626,52.99377375903152,53.23872236116004,53.51627973435615,53.24857260004622,53.75244555355868,53.34995880163052
26688,52.29057117054511,52.37407557874876,52.72410801018984,52.48141051604413,52.36448082142541,52.44692921939064
26694,52.12899666493131,52.23012259380251,51.60423119522975,52.19303256701934,51.834805892286155,51.99823778265382
26712,54.39840892812356,54.20988599541506,54.49018318265679,53.875559176537344,53.965532127794695,54.18791388210549
26722,54.556673527532645,55.411645210495784,55.02803575307424,54.87593627625056,55.59054674996337,55.092567503463314
26725,57.697008006074014,57.70930361112688,57.930522767013535,57.87995177141599,56.181240391068606,57.47960530933981
26810,54.13396146704049,53.8589293367814,53.62628199065219,53.79806291166867,54.40246132717347,53.96393940666324
26841,52.5463167715419,52.99614369994829,52.68381144587302,53.11324486022816,52.817450354451665,52.8313934264086
26891,54.62640168744154,54.16769233205282,54.726755942829385,54.74435293771561,54.978105432867665,54.648661666581404
27046,53.98329596598629,53.98359336069807,53.91970454531778,54.11226633375133,53.992681886087,53.9983084183681
27087,53.2150867925837,53.590659650360756,53.61118588629814,54.02360631557592,53.977247278478806,53.683557184659456
27094,53.56716478094477,53.414201339693726,53.76939830740408,53.53253049853004,53.28359125682855,53.51337723668023
27124,62.51536513854622,62.79294585026413,61.53298796474685,63.16405943144306,59.389050862515106,61.87888184950308
27150,53.50837867309644,53.270947878437866,53.36684155201686,53.058419252874614,53.063300686972525,53.25357760867966
27169,54.174942787060445,54.56341242138582,55.29358937391988,55.25202086389565,54.183520649885764,54.69349721922951
27182,54.45462053254791,55.237186729161955,53.934445269321394,55.885425842666415,54.35674455410774,54.77368458556109
27248,67.91957387748695,68.18212874493696,68.4293121413874,68.11407347271867,69.5676969283602,68.44255703297804
27255,54.18855312961774,54.38156244652974,54.98457894006886,54.90917474490393,55.07440069261547,54.70765399074715
27425,52.14977994300041,52.149046004131975,52.050501334035374,52.013312154849366,52.148160407981536,52.10215996879973
27456,55.244893847829275,55.38459318907234,55.330767951396794,55.21066874613485,54.640817316664865,55.162348210219626
27470,53.24559335034457,52.827982256037934,52.54672644656949,52.941980612710616,53.160689534292956,52.944594439991114
27522,52.06638182972162,52.278904059604784,52.386480878945235,52.27878682486966,51.935325496972844,52.18917581802283
27563,54.671705771126376,54.891238781882265,54.66736317755273,54.86162855609059,54.347558671453015,54.687898991621
27588,54.850204273352965,54.686604489803415,54.42877457318363,54.063504401286565,54.54485306082607,54.51478815969053
27664,53.61083166930967,53.32623200767903,53.95927021193101,54.32802514702635,54.143414434717876,53.87355469413279
27668,52.87435668290575,52.63873036692658,52.78060032982423,52.85408112133311,52.28568755120699,52.686691210439335
27679,53.447404309875836,53.190577974597915,53.198844126435134,52.74493987574214,53.355020766869444,53.18735741070409
27686,52.494640683784,52.55854492532532,52.73220624953286,52.34531100819865,52.58451332290171,52.54304323794851
27711,57.09628829985683,55.86619114901677,58.078744120909455,55.97199198501603,57.47159428941537,56.89696196884289
27752,53.978948612595865,54.09805988206863,53.968618269389296,53.32570184112256,53.66816110583825,53.80789794220292
27754,53.408877614718456,53.0162501689913,53.67583599786065,52.83343349070964,52.86913149276854,53.16070575300972
27792,54.47135289039247,53.187810715883636,53.32179770825803,53.13824947619605,53.64028841928276,53.55189984200259
27965,53.604744760824644,53.77612758951349,53.316612147635,53.46506700541747,53.39513018756226,53.51153633819057
27972,52.77167616858889,52.91457046395346,52.39307570945839,52.90778964103918,52.87971947933271,52.773366292474535
27978,53.972889228610846,53.661048518660046,53.70786766271141,54.278594736849534,53.51013285454601,53.826106600275565
28007,58.269922495003684,58.57708343680759,58.79049349083891,58.65773828393689,58.76739489409939,58.612526520137294
28012,53.63062446695962,53.14122875752659,53.13638092798075,52.786303229394356,53.20112222828217,53.179131922028695
28022,52.73285986632757,53.5525626153329,54.10716615476911,54.49964984994638,53.48444919313965,53.675337535903125
28029,54.37290514500524,54.81475430438205,53.49239642296071,54.346587600339085,53.890075708333804,54.18334383620419
28162,52.61810150470982,52.575619110537396,52.5468819607119,53.17642007159087,52.77601292110679,52.73860711373135
28179,58.4421859778513,56.67620990635956,57.12935095110349,58.787581365057434,55.558615262855135,57.31878869264538
28193,53.865892883084264,53.127147233879775,53.23179284967241,53.76194874400091,52.45226810922543,53.28780996397256
28199,54.99836741875466,55.942005109249365,53.26877976494727,55.41730511178633,55.0520380828759,54.93569909752271
28201,55.19156349365563,55.46249848348743,56.1300359755622,55.545752892416424,53.86394237715906,55.238758644456155
28248,54.794951737174664,53.95714763000174,54.97465381370015,54.606819865355966,54.04075632175755,54.47486587359801
28255,72.46184071658392,74.11748598375497,71.48576632219655,72.54087314739795,69.86642951342807,72.09447913667229
28289,52.62788960200823,52.437690576036516,52.83529998489349,52.45633106834523,52.31228106987162,52.533898460231015
28430,53.55777522395999,53.6167367396362,53.828972057756914,53.652526798687084,54.227951908370606,53.776792545682156
28455,53.256477256688626,53.690733061237395,54.565560245637926,52.84211230660412,53.22147791155724,53.51527215634506
28465,53.55877123297325,52.5485127572635,52.46454052591545,52.528259208203266,52.90749753966313,52.80151625280373
28496,53.21419117642456,53.207386831893636,53.29827925334006,52.6959750805857,53.17060737787145,53.11728794402309
28541,52.703175225368874,52.908751491060386,52.9424038293492,52.79633798085592,52.19125071921426,52.70838384916973
28574,52.7162017716206,52.32977740152042,52.61110397101274,52.1676782158034,52.65466651398719,52.49588557478886
28605,53.775582388205784,54.11087183727911,54.567620327712945,53.71910813442204,53.611075426380154,53.956851622800016
28765,53.40625268046516,53.46100186762836,53.842697600281355,53.21195243719747,53.18183797854412,53.420748512823295
28885,53.14556614263886,53.28290775597268,53.0957864075256,52.86593255265152,53.254874813067296,53.12901353437119
28893,52.83770931634597,52.42782253202587,52.514800862447316,52.433042863560246,52.41327992404143,52.52533109968417
28912,52.75899201822656,53.592177710769846,54.20344965416528,53.40698418268479,53.414635637692015,53.475247840707695
28973,51.924292839655116,52.60877995271648,52.01334200278819,52.40505524366149,52.37727636056073,52.2657492798764
28974,53.19850563413805,52.96413385330018,52.14324264310711,52.88092189700661,52.56255469555098,52.74987174462059
29004,53.29180234137689,52.95854573921533,53.67554457180424,53.40281423740073,53.463047331948104,53.35835084434907
29010,54.05470472633591,54.11550257740993,54.276823038008125,54.24655828080444,54.02665703277505,54.14404913106669
29021,52.45125892108071,52.25669394336791,52.66512946511937,52.3848646369225,52.44911734078101,52.441412861454296
29120,52.64842731981285,53.277190816561685,53.20945726751471,52.269011148418116,52.43920099792839,52.76865751004715
29149,62.73068998202036,62.16590959925149,63.36574262053344,63.198904612473754,61.63273638698516,62.618796640252846
29159,54.040197327237784,53.99163653817971,53.54069835785397,53.791498084435126,53.30567322546796,53.73394070663492
29169,54.630591549940206,54.0706633424337,54.641254464645066,54.466790030572746,53.654783985352594,54.292816674588856
29203,54.81947807607724,53.95807291304066,55.40439497091183,54.39114637266725,54.54341130980091,54.62330072849958
29209,55.02971954940569,53.93365065307548,53.83825060027521,53.89836010772151,54.20585179506121,54.18116654110783
29227,53.59226776485222,53.79483426367905,52.66245202237772,53.43182426638436,53.68144373473197,53.432564410405064
29249,53.35005920959341,53.32402053131613,53.55378440501522,53.55907160577631,52.68243958462943,53.29387506726611
29304,53.45759074337859,53.75126921190091,53.73988957670388,53.624796244807065,53.17856783772894,53.55042272290389
29376,54.683585437612145,54.66559689491726,55.22814025363689,55.68353437060637,54.497723034741185,54.95171599830277
29389,54.037409502097326,53.32463784734733,53.86214022871799,53.735038750977225,53.52565762384036,53.69697679059605
29449,52.50738228446392,52.36075612770605,52.31554090205663,52.28769437832977,52.335630546352796,52.36140084778183
29536,53.72768835494136,53.17887772595266,52.44802948416476,52.98621020872061,53.520153306603575,53.17219181607659
29549,53.23091373031982,53.40018548600006,53.74607197288456,54.54330928660903,54.37679896906465,53.85945588897562
29586,53.27268975416423,53.465811435482344,53.364001625955154,53.224813208089564,53.016987227098724,53.268860650158004
29600,54.279673860634574,54.67052357839547,55.137661567098775,56.89474194031467,56.50875436201133,55.49827106169096
29671,53.98465554839793,53.870873854584694,54.02350378630753,53.63458834777905,53.74758154273712,53.85224061596127
29720,55.735411574426315,55.95787333086628,55.93674034329594,55.86482145674682,55.95743060698591,55.89045546246425
29736,52.79406095507905,53.260540915570886,52.84309288501876,52.44400685359002,52.861988602367575,52.840738042325256
29773,55.172392057208526,55.09987275499432,55.63617300871421,55.258884879556454,57.20495967849139,55.67445647579299
29780,54.89274641775491,55.05297522906904,55.69002925539858,54.88370919858113,54.23961211776012,54.95181444371276
29781,55.38308426932749,56.13319868960199,56.143400742314995,55.397934828349925,56.21647288661535,55.854818283241954
29807,52.68203595100793,52.68417113963296,53.37198209661163,53.35258231485603,53.1732565605028,53.05280561252228
29815,53.34586964506364,53.33342529841634,52.58442021241451,52.644454848342114,53.068445388771366,52.9953230786016
29820,53.34343174588622,53.36090337638846,53.08878329530962,53.59622497826987,53.316253279001764,53.34111933497119
29825,57.65211650033657,57.2797591838274,57.41715153268949,57.37411421341993,56.73639494164593,57.29190727438387
29835,54.22788254790743,54.29296980057417,53.254364785453014,53.3674354333766,53.75438769085028,53.7794080516323
29880,55.10349192588839,55.01954531655585,54.76739713099142,55.336517278729126,54.32345925538067,54.9100821815091
29886,55.113765505846466,54.90555703198377,54.36221658191273,55.07500348081205,55.274694026096604,54.94624732533033
29931,55.0600342216098,55.417652157785774,54.80811152174204,54.92405369807351,55.24500490509469,55.090971300861156
29935,53.51480580180548,54.07035434157649,53.83534645249729,53.54299084859641,53.61074152543822,53.71484779398278
29973,54.57010323161862,54.468344236783004,54.74764300374421,54.66252303280272,54.89742483805418,54.66920766860054
29981,60.45513498449954,61.71286674923887,60.643086630834325,59.886731638007646,62.01084185179599,60.94173237087527
30005,54.220528135088166,54.01305407733455,53.683712799337556,54.279153693514615,53.290526473885436,53.89739503583206
30006,54.30504846953182,54.76628237493291,54.84215374981115,54.601000768519285,54.69574611314033,54.64204629518711
30052,54.86195521957773,54.96978436970143,53.799655815323305,54.62014464021351,54.71457760091358,54.59322352914592
30092,53.753378361753995,54.1787153821113,55.90359145689351,54.98102632263585,54.981140028035185,54.75957031028597
30126,54.38305552806391,54.55434240761904,54.3841001715067,54.09969426211949,54.613626289118436,54.406963731685515
30153,52.47816222170526,52.736902027964796,51.761706266972766,52.34776750862961,52.67361377993415,52.39963036104132
30170,53.380213165479894,53.792254975972455,52.845761155603164,53.21175805017362,53.14606634183597,53.27521073781302
30188,55.111263594174524,54.89345186246879,53.50369422022866,54.32874396141009,53.752579687216624,54.31794666509974
30197,53.974111057915735,53.79476743660305,54.603280376119926,53.42492300371511,54.01943898592606,53.96330417205597
30249,54.84154285810237,55.08021632129212,55.75564937021732,54.306986110276156,55.012180596670426,54.99931505131168
30271,52.844770278426864,52.59928250371695,52.78024164174049,52.58756371480703,52.60755162100467,52.6838819519392
30320,52.69787568809033,52.83433673775071,53.151494484150206,52.878954173019146,53.07619613538428,52.927771443678935
30324,52.94954907292017,52.75986578301786,53.28484043652503,53.39718872464906,52.60738295154911,52.99976539373224
30330,54.21706737382703,53.60513890638974,54.25715633216447,53.43262932201187,54.16744230475975,53.93588684783057
30367,54.11840950678751,54.1170102288764,54.06434237033897,53.6515255769199,54.452450079214024,54.08074755242736
30399,53.067581887262314,53.65163168285474,53.69147962737715,53.56078281247686,52.917884975837076,53.37787219716163
30448,52.70047939879877,52.354654012380806,52.740957816780465,52.16697236055776,52.454544069920544,52.48352153168768
30467,55.8924630926654,56.80030843685749,56.39649158503843,56.26848035435821,56.14853419169687,56.301255532123285
30471,52.65507355032653,52.56347467047731,52.026026967796604,52.765921581108174,52.4178841894189,52.4856761918255
30483,59.989904258056896,60.02342351992952,57.580520053488286,59.38627925916798,59.12365148900952,59.22075571593043
30514,51.99311040872441,52.01874281301231,52.741143869178146,52.858522683737675,52.57425644294845,52.437155243520195
30534,53.45712241847641,53.56650557552311,52.53807329234317,53.67431108010315,53.59323625260076,53.36584972380932
30548,53.7167297871307,53.73481273852799,53.46909854044466,53.65178090479948,53.08319553050267,53.531123500281105
30563,53.635167034439974,53.70711345304557,53.965997711223764,53.64642924108012,54.221794372696785,53.83530036249724
30568,53.45180827739665,53.4619168616819,53.5504789177333,52.653674428365186,53.24605165138809,53.27278602731303
30585,52.59919115432194,53.00348167923694,53.010367109113965,53.36097952776458,53.26292124105766,53.04738814229902
30590,52.43872718797188,52.492218645027535,51.82164081572747,52.246003315996276,52.38220778574184,52.276159550093006
30596,53.82569950216502,53.820386079335904,53.64680778463851,53.80467051473146,54.77759811713475,53.975032399601126
30614,53.84439588170441,53.53807553878834,53.91894904366854,53.61880579507144,53.925427458274015,53.76913074350134
30620,53.10907351733051,53.016406640888185,53.45180006607046,53.04554750581428,52.46890298684928,53.018346143390545
30628,54.416927415856016,54.05646978287093,54.327582921328286,53.691756039536145,54.17972190321103,54.134491612560474
30661,53.221707160454486,52.85623207592399,53.425917596600435,52.78806869744254,53.48434130286562,53.15525336665742
30672,54.86391630982543,55.86063241466795,54.95733427527869,55.165700188396755,55.48867154158925,55.267250945951616
30675,55.57475506389349,55.959683566671195,56.43227569066417,56.25912746789501,56.549850978901326,56.155138553605035
30700,52.813389614025034,53.03006867051604,52.50446339630491,52.83642277676422,52.42668852818032,52.722206597158106
30712,53.12549875889011,53.25427966551739,52.69321997012073,53.284536259572604,53.50967756642138,53.173442444104445
30728,55.24437415114186,55.25531877568459,55.470428486285364,54.675354338993095,55.22566300432264,55.174227751285514
30752,54.508887193682156,54.863230664514404,54.75848099208978,54.46268964131859,54.3375524042361,54.586168179168205
30791,52.930005318183674,52.7578219431559,52.50780102921922,53.15123017262747,52.40432295489977,52.75023628361721
30839,55.660153901167845,55.795667190034,55.588955898022874,55.583107443078255,55.6245917398901,55.65049523443862
30859,53.277117532631436,53.83482092880304,53.33928324511931,53.39265253847086,53.19500905320287,53.407776659645506
30866,53.423751066727384,53.58035880715104,53.99485886808256,53.76584721058509,53.75856369030459,53.70467592857013
30883,52.94238607950499,53.09828254113322,53.542400120141245,53.149228256412016,53.07912527137312,53.162284453712914
30894,52.804225415640225,52.48706936308261,53.177029963701735,52.436761215009994,52.889180616457566,52.75885331477842
30911,53.622174935587964,53.56222400968268,54.44691561293698,53.793319751686646,53.71107108335771,53.8271410786504
30916,54.70429223871051,54.270799004412375,53.78736143158613,54.49914944542724,53.87337668999925,54.2269957620271
30938,51.86788349840478,51.8669490737857,51.81428631125313,51.77587474775153,52.008338073346685,51.86666634090837
30950,54.36369444801467,54.25065311242904,53.56508807811402,53.62285561800811,54.04385474784519,53.969229200882204
30956,54.31018782994725,54.51161815460208,53.181703256059805,54.069891560530536,54.07172806487811,54.02902577320357
30965,54.073238018890486,54.10696458542433,54.5616272979977,54.690828995272355,53.88005502465578,54.26254278444814
30979,53.40869803748049,54.75682260763191,53.782675628267505,54.438725022753474,54.490200447986766,54.17542434882402
31011,53.687523166493364,54.169720825001015,53.872182436935276,54.02042485578205,54.084850569428205,53.96694037072799
31076,54.426417372728395,54.35371096663354,54.28327382124976,53.63476347423456,53.801883996025225,54.10000992617429
31081,56.73763505310683,57.7966175617358,58.078987717332,57.97262704826839,57.838768425639635,57.68492716121652
31104,53.01243332134984,52.90556334179173,52.34788777046095,53.12853491488172,53.506853826742535,52.980254635045355
31120,53.501656256865495,54.40094944561275,54.61936237782413,54.36789555345494,53.81430865472241,54.14083445769595
31124,57.80686502427188,58.08144362404091,57.82917640303764,58.043069948749746,56.89088171573868,57.73028734316777
31137,61.44081348564869,62.630428497864344,61.16056009561431,63.131006278809046,61.84890035087049,62.042341741761376
31152,55.59614304223719,55.36593029305556,55.29580963865249,54.81270249930105,54.27019734963633,55.06815656457652
31175,53.041303122958084,52.949189917153056,52.49950986673063,52.76866494524067,52.41113770484959,52.73396111138641
31219,55.16542060651221,54.96017293934648,54.95883918769606,55.737593575547706,55.32896694984638,55.23019865178977
31230,53.87026659519912,54.15468500698924,53.84202146822591,53.796745913796016,53.97873949027888,53.92849169489783
31231,54.972018998427934,54.33283315896044,55.06296915712855,54.13494002504201,54.516978596713514,54.60394798725449
31237,54.59168901309202,54.62888052158022,53.228172160157975,53.86319814094777,54.30732326099266,54.123852619354125
31239,53.25385721704793,53.16657040413499,53.749566881089464,53.19051915255988,53.28362589002644,53.328827908971746
31242,52.55167176055445,52.679408252737964,52.95192517003354,53.09335570045165,52.76321807682517,52.80791579212056
31243,55.22760387129793,54.58313305861593,54.83929788276562,54.55258348217044,54.27992770726963,54.696509200423904
31265,55.3224431739967,54.94143366693108,55.606223201840805,55.28320351699917,55.09914315448793,55.25048934285114
31270,53.62569263378036,53.966848381148864,53.67662147914503,53.675867448502515,53.63905761376142,53.71681751126764
31271,53.109819904311856,53.15808171427455,53.40847294744729,53.46669540495033,53.72631161203112,53.373876316603024
31286,56.16475521868781,56.59851556711736,57.333294769094074,55.2964086962309,55.98609517167841,56.27581388456171
31292,53.39983571967117,53.15309618977081,52.97641188058595,53.719606555860274,52.472034881029266,53.1441970453835
31325,54.54113583081464,55.38129149029176,54.461590368766544,54.437321970658,54.77361350827003,54.718990633760185
31344,54.346491818442345,54.71484723360077,54.31911050390659,53.88543586430096,54.300840802816545,54.31334524461344
31370,53.570609760144215,53.98506345012463,53.28816644185475,52.698494819012254,53.52824277546292,53.41411544931975
791,59.67876248095203,59.84077506880497,58.668409961689584,60.056337455487714,59.422731890209654,59.53340337142879
5457,53.49043846720341,55.0314990896352,53.9908239249771,53.83196072515556,53.57850634106446,53.98464570960715
29775,57.99051633153798,57.789587450795445,58.25462157818907,57.801829860055264,56.74274450931159,57.71585994597787
15483,85.88607136362945,85.66468250826252,85.91470285279455,85.3521105991037,86.65675449864861,85.89486436448776
